stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
106,2702545,Caledonia Gladiators,Newcastle Eagles,"Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Josh Ward-Hibbert,Maceo Jack,Malcolm Smith,Ray'sean Taylor",5,5,YES,1.4049999999999998
107,2702545,Caledonia Gladiators,Newcastle Eagles,"Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Emmanuel Kanwei,Josh Ward-Hibbert,Maceo Jack,Ray'sean Taylor",5,5,YES,1.9049999999999998
108,2702545,Caledonia Gladiators,Newcastle Eagles,"Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Emmanuel Kanwei,Josh Ward-Hibbert,Maceo Jack,Marco Anthony",5,5,YES,2.44
109,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Rian Holland,Totonitoluwa Fagbenle","Brett Reed,Cole Long,Josh Ward-Hibbert,Marco Anthony,Ray'sean Taylor",5,5,YES,4.38
110,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Josh Ward-Hibbert,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,4.43
111,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Ethan Wright,Kevin Allen,Rian Holland,Totonitoluwa Fagbenle","Brett Reed,Josh Ward-Hibbert,Malcolm Smith,Marco Anthony,Ray'sean Taylor",5,5,YES,1.4649999999999999
112,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Ethan Wright,Kevin Allen,Rian Holland,Totonitoluwa Fagbenle","Brett Reed,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.55
113,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Brett Reed,Malcolm Smith,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,2.0
114,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Brett Reed,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,0.965
115,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Cole Long,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,1.94
116,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Matthew Ragsdale","Cole Long,Maceo Jack,Marco Anthony,Mitch Clarke,Ray'sean Taylor",5,5,YES,4.251666666666667
117,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Fraser Malcolm,Kevin Allen,Kyle Jimenez,Matthew Ragsdale","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,2.0
118,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Kyle Jimenez,Matthew Ragsdale","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,0.55
119,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Kyle Jimenez,Matthew Ragsdale","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,0.55
120,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,3.16
121,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,4.43
122,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Ethan Wright,Kevin Allen,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,0.9049999999999999
123,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Ethan Wright,Kevin Allen,Rian Holland,Totonitoluwa Fagbenle","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,0.72
124,2702545,Caledonia Gladiators,Newcastle Eagles,"Daylen Williams,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,2.405
125,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,1.9049999999999998
126,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Fraser Malcolm,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,0.55
127,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,0.1
128,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Daylen Williams,Ethan Wright,Fraser Malcolm,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,1.44
129,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,0.49
130,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Fraser Malcolm,Kevin Allen,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,3.3949999999999996
131,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,0.1
132,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,2.0
133,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,1.9049999999999998
134,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,1.0
135,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Ray'sean Taylor",5,5,YES,0.49
136,2702545,Caledonia Gladiators,Newcastle Eagles,"Charles Jet Speelman,Ethan Wright,Kevin Allen,Matthew Ragsdale,Rian Holland","Cole Long,Josh Ward-Hibbert,Maceo Jack,Marco Anthony,Mitch Clarke",5,5,YES,1.38
137,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Shavar Reynolds Jr","Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,5.465
138,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Shavar Reynolds Jr","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,3.3099999999999996
139,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,1.5
140,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Deane Williams,Ethan Price,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona,Patrick Robinson",5,5,YES,1.5
141,2702546,London Lions,Cheshire Phoenix,"Ciaran Sandy,Deane Williams,Ethan Price,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Matthew Zona,Patrick Robinson",5,5,YES,0.55
142,2702546,London Lions,Cheshire Phoenix,"Ciaran Sandy,Deane Williams,Ethan Price,Morayo Soluade,Tarik Phillip","Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron",5,5,YES,5.0649999999999995
143,2702546,London Lions,Cheshire Phoenix,"Ciaran Sandy,Deane Williams,Morayo Soluade,Ovie Soko,Tarik Phillip","Damiri Lindo,Frankie Policelli,Matthew Zona,Patrick Robinson,Tobias Cameron",5,5,YES,1.43
144,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Shavar Reynolds Jr","Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Tobias Cameron",5,5,YES,4.904999999999999
145,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Damiri Lindo,Frankie Policelli,Michael Diggins,Patrick Robinson,Tobias Cameron",5,5,YES,0.1
146,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Damiri Lindo,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,4.0
147,2702546,London Lions,Cheshire Phoenix,"Joel Scott,Morayo Soluade,Ovie Soko,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Michael Diggins,Skyler White",5,5,YES,4.0
148,2702546,London Lions,Cheshire Phoenix,"Joel Scott,Kameron Mcgusty,Morayo Soluade,Ovie Soko,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,1.0
149,2702546,London Lions,Cheshire Phoenix,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Morayo Soluade,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,4.369999999999999
150,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Jonathan Williams,Kameron Mcgusty,Shavar Reynolds Jr","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,2.965
151,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Jonathan Williams,Morayo Soluade,Shavar Reynolds Jr","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,6.220000000000001
152,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Deane Williams,Jonathan Williams,Morayo Soluade,Shavar Reynolds Jr","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,1.44
153,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Kameron Mcgusty,Morayo Soluade,Ovie Soko,Shavar Reynolds Jr","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,1.6600000000000001
154,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Kameron Mcgusty,Morayo Soluade,Ovie Soko,Shavar Reynolds Jr","Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron",5,5,YES,1.38
155,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Kameron Mcgusty,Morayo Soluade,Ovie Soko,Tarik Phillip","Jaxon Brenchley,Matthew Zona,Michael Diggins,Patrick Robinson,Tobias Cameron",5,5,YES,0.55
156,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Kameron Mcgusty,Morayo Soluade,Ovie Soko,Tarik Phillip","Damiri Lindo,Michael Diggins,Patrick Robinson,Skyler White,Tobias Cameron",5,5,YES,1.0
157,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Joel Scott,Kameron Mcgusty,Ovie Soko,Tarik Phillip","Damiri Lindo,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,4.9399999999999995
158,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Deane Williams,Joel Scott,Ovie Soko,Tarik Phillip","Damiri Lindo,Laquincy Rideau,Michael Diggins,Skyler White,Tobias Cameron",5,5,YES,1.44
159,2702546,London Lions,Cheshire Phoenix,"Aaryndeep Rai,Deane Williams,Joel Scott,Ovie Soko,Tarik Phillip","Damiri Lindo,Laquincy Rideau,Michael Diggins,Patrick Robinson,Skyler White",5,5,YES,1.4649999999999999
160,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Ovie Soko,Shavar Reynolds Jr,Tarik Phillip","Damiri Lindo,Laquincy Rideau,Michael Diggins,Patrick Robinson,Skyler White",5,5,YES,1.4049999999999998
161,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Ovie Soko,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,3.965
162,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,2.0
163,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Matthew Zona,Patrick Robinson,Tobias Cameron",5,5,YES,2.465
164,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Frankie Policelli,Jaxon Brenchley,Laquincy Rideau,Patrick Robinson,Skyler White",5,5,YES,5.629999999999999
165,2702546,London Lions,Cheshire Phoenix,"Deane Williams,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Damiri Lindo,Frankie Policelli,Jaxon Brenchley,Patrick Robinson,Skyler White",5,5,YES,0.94
166,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,5.5
167,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,1.5483333333333333
168,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Nathaniel Martin,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,2.905
169,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee","Dirk Williams,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,William Lee",5,5,YES,4.325
170,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Dirk Williams,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr",5,5,YES,1.6600000000000001
171,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Spencer Johnson,Victor Ndoukou","Dirk Williams,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr",5,5,YES,1.5
172,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Spencer Johnson,Victor Ndoukou","Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,3.465
173,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Spencer Johnson,Victor Ndoukou","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Glasgow Jr",5,5,YES,0.1
174,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Flynn Boardman-Raffet,Nathaniel Martin,Spencer Johnson,Travis Evee","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Glasgow Jr",5,5,YES,3.8449999999999998
175,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Flynn Boardman-Raffet,Nathaniel Martin,Spencer Johnson,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,0.1
176,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,0.94
177,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon",5,5,YES,4.4399999999999995
178,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Michael Mitchell Jr,Nathaniel Martin,Spencer Johnson,Travis Evee","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon",5,5,YES,4.0
179,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Michael Mitchell Jr,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon",5,5,YES,4.1
180,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Chatman Iii",5,5,YES,6.15
181,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,William Lee",5,5,YES,2.905
182,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,William Lee",5,5,YES,2.465
183,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Nathaniel Martin,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,William Lee",5,5,YES,0.1
184,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Emmanuel Akot,Flynn Boardman-Raffet,Nathaniel Martin,Spencer Johnson,Travis Evee","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,William Lee",5,5,YES,1.94
185,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Michael Mitchell Jr,Spencer Johnson","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,William Lee",5,5,YES,5.5
186,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Dirk Williams,Jalen Deloach,Nick Kern Jr,Rodney Chatman Iii,William Lee",5,5,YES,1.4649999999999999
187,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Dirk Williams,Jalen Deloach,Nick Kern Jr,Rodney Glasgow Jr,William Lee",5,5,YES,2.26
188,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Flynn Boardman-Raffet,Michael Mitchell Jr,Travis Evee,Victor Ndoukou","Jalen Deloach,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,2.0
189,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Spencer Johnson,Travis Evee","Jalen Deloach,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,1.9049999999999998
190,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Spencer Johnson,Travis Evee","Jalen Deloach,Mike Ochereobia,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,1.38
191,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Emmanuel Akot,Flynn Boardman-Raffet,Spencer Johnson,Travis Evee","Jalen Deloach,Mike Ochereobia,Prentiss Nixon,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,1.44
192,2702547,Leicester Riders,B. Braun Sheffield Sharks,"Duke Shelton,Flynn Boardman-Raffet,Olutomiwa Sulaiman,Spencer Johnson,Travis Evee","Jalen Deloach,Jordan Ratinho,Mike Ochereobia,Rodney Chatman Iii,William Lee",5,5,YES,0.94
193,2702548,London Lions,Bristol Flyers,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Morayo Soluade,Shavar Reynolds Jr","Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum",5,5,YES,4.911666666666667
194,2702548,London Lions,Bristol Flyers,"Joel Scott,Jonathan Williams,Kameron Mcgusty,Morayo Soluade,Shavar Reynolds Jr","Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,1.9649999999999999
195,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Shavar Reynolds Jr,Tarik Phillip","Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson",5,5,YES,0.55
196,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Ethan Price,Joel Scott,Shavar Reynolds Jr,Tarik Phillip","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,3.0
197,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Deane Williams,Ovie Soko,Shavar Reynolds Jr,Tarik Phillip","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,0.1
198,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Deane Williams,Kameron Mcgusty,Ovie Soko,Tarik Phillip","Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson",5,5,YES,3.5
199,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Deane Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ovie Soko","Jonathan Brown,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson",5,5,YES,0.55
200,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Deane Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ovie Soko","Jonathan Brown,Marcus Delpeche,Milos Dugalic,Pasquale Landolfi,Zachary Anderson",5,5,YES,1.5
201,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Morayo Soluade,Ovie Soko","Jonathan Brown,Marcus Delpeche,Milos Dugalic,Pasquale Landolfi,Zachary Anderson",5,5,YES,1.44
202,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Deane Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ovie Soko","Jonathan Brown,Marcus Delpeche,Milos Dugalic,Pasquale Landolfi,Zachary Anderson",5,5,YES,1.44
203,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Deane Williams,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Ovie Soko","Jonathan Brown,Marcus Delpeche,Milos Dugalic,Owen Mccormack,Pasquale Landolfi",5,5,YES,2.0
204,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Joel Scott,Kameron Mcgusty,Mohammad Al-Amin Abdul Adamu,Morayo Soluade","Cameron Holden,Jonathan Brown,Marcus Delpeche,Owen Mccormack,William Yoakum",5,5,YES,1.9649999999999999
205,2702548,London Lions,Bristol Flyers,"Joel Scott,Jonathan Williams,Morayo Soluade,Shavar Reynolds Jr,Tarik Phillip","Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum",5,5,YES,2.465
206,2702548,London Lions,Bristol Flyers,"Aaryndeep Rai,Joel Scott,Jonathan Williams,Morayo Soluade,Shavar Reynolds Jr","Cameron Holden,Darnell Brodie,Jonathan Brown,Joseph Anderson,Owen Mccormack",5,5,YES,2.44
